
"Wang X, Valiev RR, Ohulchanskyy TY, Ågren H, Yang C, <b>Chen</b> G.",2017,28621356,Dye-sensitized lanthanide-doped upconversion nanoparticles.,Chemical Society reviews,"[<abstracttext>Lanthanide-doped upconversion nanoparticles (UCNPs) are promising for applications as wide as biological imaging, multimodal imaging, photodynamic therapy, volumetric displays, and solar cells. Yet, the weak and narrow absorption of lanthanide ions poses a fundamental limit of UCNPs to withhold their brightness, creating a long-standing hurdle for the field. Dye-sensitized UCNPs are emerging to address this performance-limiting problem, yielding up to thousands-fold brighter luminescence than conventional UCNPs without dye sensitization. In their configuration, organic dyes with spectrally broad and intense absorption are anchored to the surface of UCNPs to harvest the excitation light energy, which is then transferred via Förster and/or Dexter mechanisms across the organic/inorganic interface to the lanthanides incorporated in UCNPs (with or devoid of a shell) to empower efficient upconversion. This tutorial review highlights recent progress in the development of dye sensitized UCNPs, with an emphasis on the theory of energy transfer, the geometric classification of the dye sensitized core and core/shell nanocrystals, and their emerging photonic and biophotonic applications. Opportunities and challenges offered by dye sensitized UCNPs are also discussed.</abstracttext>]",['http://dx.doi.org/10.1039/c7cs00053g'] 
2017-09-02 17:30:10,"liver,cancer",28849069,Preclinical evaluation of cisplatin-incorporated bio-nanocapsules as chemo-radiotherapy for human hepatocellular carcinoma.,Oncology reports,"Shin SH, Park SS, Lee KJ, Ju EJ, Park J, Ko EJ, Jung J, Kuroda S, Hong SM, Hwang JJ, Lee JS, Song SY, Jeong SY, Choi EK.",2017,"[<abstracttext>The incidence of hepatocellular carcinoma (HCC) has continued to increase worldwide, and advanced HCC is difficult to treat using the currently available therapeutics. Chemoradiotherapy with cisplatin (cis-diamminedichloroplatinum, CDDP) is expected to confer a curative benefit on HCC patients; however, its application is limited due to side-effects such as acute nephrotoxicity as well as the conventionally limited application of chemoradiotherapy for HCC. For the practical application of this drug in the clinical setting, we formulated a novel drug carrier-comprising bio-nanocapsule (BNC) and liposomal CDDP (BNC-LP-CDDP) that recognizes the human liver and releases CDDP. BNC-LP-CDDP showed selectively high cytotoxicity for HCC cells, and markedly reduced the survival fractions of HCC when combined with ionizing radiation (IR) treatment in in vitro assays. In particular, the treatment of mice bearing human HCC with BNC-LP-CDDP and 3 Gy IR showed 95.68% growth inhibition, whereas IR treatment alone showed 65.6% growth inhibition. Moreover, BNC-LP-CDDP led to the withdrawal of CDDP-induced nephrotoxicity. These results indicate that BNC-LP-CDDP in combination with IR markedly enhanced the chemo-radiotherapeutic efficacy and eliminated CDDP induced nephrotoxicity, thus, suggesting the potential for its clinical application as human HCC therapy.</abstracttext>]",[],[],['http://www.spandidos-publications.com/10.3892/or.2017.5910']
2017-09-02 17:30:13,"liver,cancer",28849004,FoxM1 promotes epithelial-mesenchymal transition of hepatocellular carcinoma by targeting Snai1.,Molecular medicine reports,"Yu CP, Yu S, Shi L, Wang S, Li ZX, Wang YH, Sun CJ, Liang J.",2017,"[<abstracttext>Forkhead box protein M1 (FoxM1) is aberrantly expressed in several types of human malignancy, and serves an important role in tumor metastasis. Epithelial‑mesenchymal transition (EMT) of cancer cells has been associated cancer metastasis; however, the implication of FoxM1 in EMT and its putative roles in the regulation of cancer metastasis remain to be elucidated. In the present study, the expression of FoxM1, Snai1 and E‑cadherin in hepatocellular carcinoma (HCC) cell lines with various metastatic potentials, and in normal liver cells, was investigated using western blot analysis and reverse transcription‑quantitative polymerase chain reaction. The effects of FoxM1 on the invasive and migratory capabilities of HCC cells were evaluated using wound healing and Transwell migration assays. The present results demonstrated that FoxM1 expression was significantly upregulated in HCC cells compared with in normal hepatocytes (P&lt;0.05). In addition, FoxM1 expression was significantly increased in MHCC‑LM3 cells, characterized by higher metastatic potential, compared with in SMMC‑7721 cells, which have a lower metastatic potential. Furthermore, overexpression of FoxM1 was demonstrated to be negatively correlated with E‑cadherin (P&lt;0.05) and positively associated with Snai1 (P&lt;0.05) expression. These observations suggested that FoxM1 may enhance the invasion and migration of cancer cells, and thus promotes their EMT, in a mechanism that may involve the regulation of Snai1. Therefore, it may be hypothesized that FoxM1 has potential as a novel diagnostic marker and therapeutic target for the treatment of patients with HCC.</abstracttext>]",[],[],['http://www.spandidos-publications.com/10.3892/mmr.2017.7223']
2017-09-02 17:30:18,"liver,cancer",28848795,CA 19-9 as a Marker of Survival and a Predictor of Metastization in Cholangiocarcinoma.,GE Portuguese journal of gastroenterology,"Coelho R, Silva M, Rodrigues-Pinto E, Cardoso H, Lopes S, Pereira P, Vilas-Boas F, Santos-Antunes J, Costa-Maia J, Macedo G.",2017,"[<abstracttext label=""BACKGROUND"" nlmcategory=""BACKGROUND"">Cholangiocarcinoma is the second most frequent primitive liver malignancy and is responsible for 3% of the malignant gastrointestinal neoplasms. The aims of this study were to determine the association of serum levels of CA 19-9 at diagnosis with other clinical data and serum liver function tests and to identify possible factors that influence the survival rates during follow-up.</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">Retrospective observational study of 89 patients with a diagnosis of cholangiocarcinoma followed at the Department of Gastroenterology during 5 years. Statistical analyses were performed using SPSS version 20.0.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">Patients were followed up for a median time of 127 days (IQR: 48-564), and the median age at diagnosis was 71.0 years (IQR: 62.0-77.5). The median survival rate was 14.0 months (IQR: 4.3-23.7), and the mortality rate was 79%. Patients with CA 19-9 levels ≥103 U/L had lower albumin levels and higher levels of alanine aminotransferase and γ-glutamyltransferase. CA 19-9 levels ≥103 U/L were associated with a higher probability of metastization (<i>p</i> = 0.001) and lower rates of treatment with curative intent (<i>p</i> = 0.024). In a multivariate analysis, CA 19-9 levels &lt;103 U/L and surgery were independent predictors of survival.</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">Predictive factors for overall survival were identified, namely presence of metastasis, surgery, and chemotherapy. CA 19-9 levels ≥103 U/L were predictive factors for survival and metastization.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>CA 19-9 antigen; Cholangiocarcinoma; Prognosis; Tumor biomarkers</p></div>]",[],['https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848795/']
2017-09-02 17:30:22,"liver,cancer",28848746,Setting up a robotic hepatectomy program: a Western-European experience and perspective.,Hepatobiliary surgery and nutrition,"Nota CL, Rinkes IHB, Hagendoorn J.",2017,"[<abstracttext>Currently the majority of liver resections are performed via open resection. Nevertheless, minimally invasive liver surgery is gaining ground and conventional laparoscopy has proven to be beneficial in different fields of liver surgery compared to open resections. Still, conventional laparoscopy has a few downsides, from which straight instruments, 2-dimensional view and awkward ergonomics are the most obvious. The robotic surgical system is developed to overcome these limitations. It offers several advantages over conventional laparoscopy to optimize conditions in minimally invasive surgery: instruments are wristed with a wide range of motion and the view is 3-dimensional and magnified. With instruments with a greater range of motion than in laparoscopic surgery, the use of a robotic system potentially broadens indications for minimally invasive liver resection. Here, we discuss the steps of setting up a robotic hepatectomy program against the background of the initial experience at our institution.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Robotic hepatectomy; minimally invasive liver surgery; set-up of a robotic program</p></div>]",[],"['http://dx.doi.org/10.21037/hbsn.2016.12.05', 'https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848746/']"
2017-09-02 17:30:26,"liver,cancer",28848723,"A Phase I trial using local regional treatment, nonlethal irradiation, intratumoral and systemic polyinosinic-polycytidylic acid polylysine carboxymethylcellulose to treat liver cancer: in search of the abscopal effect.",Journal of hepatocellular carcinoma,"de la Torre AN, Contractor S, Castaneda I, Cathcart CS, Razdan D, Klyde D, Kisza P, Gonzales SF, Salazar AM.",2017,"[<abstracttext label=""PURPOSE"" nlmcategory=""OBJECTIVE"">To determine the safety of an approach to immunologically enhance local treatment of hepatocellular cancer (HCC) by combining nonlethal radiation, local regional therapy with intratumoral injection, and systemic administration of a potent Toll-like receptor (TLR) immune adjuvant.</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">Patients with HCC not eligible for liver transplant or surgery were subject to: 1) 3 fractions of 2-Gy focal nonlethal radiation to increase tumor antigen expression, 2) intra-/peri-tumoral (IT) injection of the TLR3 agonist, polyinosinic-polycytidylic acid polylysine carboxymethylcellulose (poly-ICLC), to induce an immunologic ""danger"" response in the tumor microenvironment with local regional therapy, and 3) systemic boosting of immunity with intramuscular poly-ICLC. Primary end points were safety and tolerability; secondary end points were progression-free survival (PFS) and overall survival (OS) at 6 months, 1 year, and 2 years.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">Eighteen patients with HCC not eligible for surgery or liver transplant were treated. Aside from 1 embolization-related severe adverse event, all events were ≤grade II. PFS was 66% at 6 months, 39% at 12 months, and 28% at 24 months. Overall 1-year survival was 69%, and 2-year survival 38%. In patients &lt;60 years old, 2-year survival was 62.5% vs. 11.1% in patients aged &gt;60 years (<i>P</i>&lt;0.05). Several patients had prolonged PFS and OS.</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">Intra-tumoral injection of the TLR3 agonist poly-ICLC in patients with HCC is safe and tolerable when combined with local nonlethal radiation and local regional treatment. Further work is in progress to evaluate if this approach improves survival compared to local regional treatment alone and characterize changes in anticancer immunity.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Toll-like receptor; autologous vaccine; human trial; immunotherapy; liver cancer</p></div>]",[],"['https://dx.doi.org/10.2147/JHC.S136652', 'https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848723/']"
2017-09-02 17:30:30,"liver,cancer",28848701,Trans-arterial chemoperfusion for the treatment of liver metastases of breast cancer and colorectal cancer: Clinical results in palliative care patients.,World journal of clinical oncology,"Gruber-Rouh T, Langenbach M, Naguib NNN, Nour-Eldin NM, Vogl TJ, Zangos S, Beeres M.",2017,"[<abstracttext label=""AIM"" nlmcategory=""OBJECTIVE"">To evaluate the clinical value and efficiency of trans-arterial chemoperfusion (TACP) in patients with liver metastases from breast cancer (BC) and colorectal cancer (CRC).</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">We treated 36 patients with liver metastases of BC (n = 19, 19 females) and CRC (n = 17; 8 females, 9 males) with repeated TACP. The treatment interval was 4 wk. TACP was performed with gemcitabine (1000 mg/m<sup>2</sup>) and mitomycin (10 mg/m<sup>2</sup>), administered within 1 h after positioning the catheter tip in the hepatic artery. Before treatment, the size, location, tumour volume, vascularization and number of liver tumours were evaluated using magnetic resonance imaging (MRI). Tumour response was evaluated according to the Response Evaluation Criteria in Solid Tumors guidelines.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">TACP using gemcitabine and mitomycin for metastases from CRC and BC was performed without any serious side effects. The follow-up MRI showed a therapeutic response in 84.2% of the BC patients - stable disease 47.4% and partial response 36.8%. A progression was seen in 15.8%. CRC patients showed a therapeutic response in 52.9% of cases. A progression of the disease was documented in 47.1% of the patients with CRC. These data show that TACP in patients with liver metastases of BC leads to a significantly better therapeutic response compared with CRC patients (<i>P</i> = 0.042). The median survival time was 13.2 mo for the BC patients, which is significantly longer than for CRC patients at 9.3 mo (<i>P</i> = 0.001).</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">TACP for liver metastases of BC appears to be a safe and effective palliative treatment with improved outcomes in comparison to patients with CRC.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Breast neoplasms; Colorectal neoplasms; Drug therapy; Neoplasm metastasis; Neoplasms</p></div>]",[],"['http://www.wjgnet.com/2218-4333/full/v8/i4/343.htm', 'https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848701/']"
2017-09-02 17:30:34,"liver,cancer",28848658,Radiological imaging markers predicting clinical outcome in patients with metastatic colorectal carcinoma treated with regorafenib: post hoc analysis of the CORRECT phase III trial (RadioCORRECT study).,ESMO open,"Ricotta R, Verrioli A, Ghezzi S, Porcu L, Grothey A, Falcone A, Van Cutsem E, Argilés G, Adenis A, Ychou M, Barone C, Bouché O, Peeters M, Humblet Y, Mineur L, Sobrero AF, Hubbard JM, Cremolini C, Prenen H, Tabernero J, Jarraya H, Mazard T, Deguelte-Lardiere S, Papadimitriou K, Van den Eynde M, Pastorino A, Redaelli D, Bencardino K, Funaioli C, Amatu A, Carlo-Stella G, Torri V, Sartore-Bianchi A, Vanzulli A, Siena S.",2017,"[<abstracttext label=""OBJECTIVE"" nlmcategory=""OBJECTIVE"">To identify imaging markers predicting clinical outcomes to regorafenib in metastatic colorectal carcinoma (mCRC).</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">The RadioCORRECT study is a post hoc analysis of a cohort of patients with mCRC treated within the phase III placebo-controlled CORRECT trial of regorafenib. Baseline and week 8 contrast-enhanced CT were used to assess response by RECIST 1.1, changes in the sum of target lesion diameters (ΔSTL), lung metastases cavitation and liver metastases density. Primary and secondary objectives were to develop ex novo univariable and multivariable models to predict overall survival (OS) and progression-free survival (PFS), respectively.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">202 patients were enrolled, 134 (66.3%) treated with regorafenib and 68 (33.7%) with placebo. In the univariate analysis, PFS predictors were lung metastases cavitation at baseline (HR 0.50, 95% CI 0.27 to 0.92, p=0.03) and at week 8 (HR 0.58, 95% CI 0.36 to 0.93, p=0.02). Baseline cavitation (HR 0.23, 95% CI 0.08 to 0.66, p=0.007), RECIST 1.1 (HR 0.23, 95% CI 0.14 to 0.4, p &lt;0.0001) and ΔSTL (HR 1.16, 95% CI 1.06 to 1.27, p=0.002) predicted OS. We found an increase of 9% of diameter as the best threshold for discriminating OS (HR 2.64, 95% CI 1.61 to 4.34, p &lt;0.001). In the multivariate analysis, baseline and week 8 cavitation remained significant PFS predictors. Baseline cavitation, RECIST 1.1 and ΔSTL remained predictors of OS in exploratory multivariable models. Assessment of liver metastases density did not predict clinical outcome.</abstracttext>, <abstracttext label=""CONCLUSIONS"" nlmcategory=""CONCLUSIONS"">RECIST 1.1 and ΔSTL predict favourable outcome to regorafenib. In contrast to liver metastases density that failed to be a predictor, lung metastases cavitation represents a novel radiological marker of favourable outcome that deserves consideration.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Cavitation; Metastatic Colorectal Cancer; Radiological Predictive Factors; Regorafenib</p></div>]",[],"['https://dx.doi.org/10.1136/esmoopen-2016-000111', 'https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848658/']"
2017-09-02 17:30:39,"liver,cancer",28848361,Opisthorchiasis and cholangiocarcinoma in Southeast Asia: an unresolved problem.,International journal of general medicine,"Hughes T, O'Connor T, Techasen A, Namwat N, Loilome W, Andrews RH, Khuntikeo N, Yongvanit P, Sithithaworn P, Taylor-Robinson SD.",2017,"[<abstracttext>The prevalence of cholangiocarcinoma (CCA) in Southeast Asia is much higher than other areas of the world. Eating raw, fermented, or undercooked cyprinid fish, infected with the liver fluke, <i>Opisthorchis viverrini</i> sensu lato (sl), results in chronic biliary inflammation, periductal fibrosis, and increased cancer risk. There may be associated glomerulonephritis. The process of infection is difficult to disrupt because eating practices have proven extremely difficult to change, and the life cycle of the fluke cannot be broken due to high prevalence in canine and feline reservoir hosts. Fecal analysis and enzyme-linked immunosorbent assay tests can be used to diagnose opisthorchiasis. Diagnosis of CCA is complex, partly due to the lack of definitive imaging characteristics but also due to the difficulty of obtaining samples for cytology or histology. This cancer has proven to be resistant to common chemotherapy treatments and so the two avenues of treatment available are surgical resection and liver transplantation, both requiring early detection of the tumor for the best chances of success. Late presentation of symptoms reduces the chances of successful surgical intervention. While liver fluke infections can be treated with praziquantel, individuals will often become reinfected, and multiple reinfections can be more harmful than a singular, long-term infection. A key research on the detection and characterization of novel biomarkers in all parts of the carcinogenic pathway for early diagnosis is needed.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>CCA; Laos; Opisthorchis viverrini; Thailand; carcinogen; helminth; parasite; public health; treatment</p></div>]",[],"['https://dx.doi.org/10.2147/IJGM.S133292', 'https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848361/']"
2017-09-02 17:30:42,"liver,cancer",28848327,Isatin-benzoazine molecular hybrids as potential antiproliferative agents: synthesis and in vitro pharmacological profiling.,"Drug design, development and therapy","Abdel-Aziz HA, Eldehna WM, Keeton AB, Piazza GA, Kadi AA, Attwa MW, Abdelhameed AS, Attia MI.",2017,"[<abstracttext>In continuation of our endeavor with respect to the development of potent and effective isatin-based anticancer agents, we adopted the molecular hybridization approach to design and synthesize four different sets of isatin-quinazoline (<b>6a-f</b> and <b>7a-e</b>)/phthalazine (<b>8a-f</b>)/quinoxaline (<b>9a-f</b>) hybrids. The antiproliferative activity of the target hybrids was assessed towards HT-29 (colon), ZR-75 (breast) and A-549 (lung) human cancer cell lines. Hybrids <b>8b-d</b> emerged as the most active antiproliferative congener in this study. Compound <b>8c</b> induced apoptosis via increasing caspase 3/7 activity by about 5-fold in the A-549 human cancer cell line. In addition, it exhibited an increase in the G1 phase and a decrease in the S and G2/M phases in the cell cycle effect assay. Furthermore, it displayed an inhibitory concentration 50% value of 9.5 µM against multidrug-resistant NCI-H69AR lung cancer cell line. The hybrid <b>8c</b> was also subjected to in vitro metabolic investigations through its incubation with rat liver microsomes and analysis of the resulting metabolites with the aid of liquid chromatography-mass spectrometry.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>antiproliferative; apoptosis; hybridization approach; isatins</p></div>]",[],"['https://dx.doi.org/10.2147/DDDT.S140164', 'https://www.ncbi.nlm.nih.gov/pmc/articles/pmid/28848327/']"
2017-09-02 17:30:47,"liver,cancer",28848205,Prognostic Impact of Adjuvant Chemotherapy after Hepatic Resection for Synchronous and Early Metachronous Colorectal Liver Metastases.,Digestive surgery,"Nishioka Y, Moriyama J, Matoba S, Kuroyanagi H, Hashimoto M, Shindoh J.",2017,"[<abstracttext label=""BACKGROUND"" nlmcategory=""BACKGROUND"">Although the usefulness of adjuvant chemotherapy has been established in the treatment for stages II/III colorectal cancer, its prognostic advantage for colorectal liver metastases (CLM) remains controversial.</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">Two hundred and nine patients who underwent curative resection for CLM were reviewed. The potential advantage of adjuvant chemotherapy was investigated in 3 groups stratified by disease-free interval (DFI): synchronous CLM (S-CLM), early metachronous CLM (EM-CLM, DFI ≤1 year), and late metachronous CLM (LM-CLM, DFI &gt;1 year).</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">Of the 105 patients who underwent adjuvant chemotherapy after surgery, 47 received uracil-tegafur and leucovorin (UFT/LV) while 58 received the oxaliplatin-based regimen. Five-year recurrence-free survival (RFS) rates in patients with/without adjuvant chemotherapy were 32.8/11.2% in S-CLM (p = 0.002), 43.7/15.2% in EM-CLM (p = 0.002), 44.1/29.6% in LM-CLM (p = 0.163), respectively. Five-year overall survival (OS) rates were 77.9/44.5% in S-CLM (p = 0.021), 81.5/39.5% in EM-CLM (p = 0.015), 76.1/65.4% in LM-CLM (p = 0.411), respectively. Multivariate analyses in S-CLM and EM-CLM indicated that adjuvant chemotherapy is correlated with better RFS and OS irrespective of the regimens, while the incidence of severe adverse event was significantly different between UFT/LV and oxaliplatin (6.8 vs. 50.9%, p &lt; 0.0001).</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">Adjuvant chemotherapy might improve the clinical outcomes in S-CLM and EM-CLM. UFT/LV might be a choice for CLM in adjuvant settings in selected patients.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Adjuvant chemotherapy; Colorectal liver metastases; Disease-free interval</p></div>]",[],['https://www.karger.com?DOI=10.1159/000478791']
2017-09-02 17:30:50,"liver,cancer",28847977,Caloric restriction prevents carcinogen-initiated liver cancer in mice.,"Cancer prevention research (Philadelphia, Pa.)","Ploeger JM, Manivel JC, Boatner LN, Mashek DG.",2017,"[<abstracttext>Caloric restriction (CR) and endurance exercise elicit wide-ranging health benefits including reduced risk of select cancers. In addition, diet composition influences oncogenesis, although its interactions with exercise and CR are not well understood. Therefore, to investigate the potential interactions between diet and lifestyle interventions on liver tumorigenesis, the carcinogen diethylnitrosamine (DEN) was administered to 72 male C57Bl/6 mice that were subsequently fed diets enriched with lard (CTL) or olive oil (OO) and were further stratified to voluntary wheel running (Ex) or 30% CR for 49 weeks. While Ex and diet composition did not influence liver oncogenesis, CR prevented hepatic tumor formation. Additionally, CR reduced steatosis, hepatocyte ballooning, inflammation and immune cell infiltration, all of which are hallmarks in the progression of non-alcoholic fatty liver disease (NAFLD) to liver tumorigenesis. RNA sequencing of non-transformed liver tissues from CR mice revealed changes in metabolic pathways and reduced inflammation, cytokine production, stellate cell activation and migration, and genes associated with liver injury and oncogenesis. These data demonstrate that CR protects against steatosis, liver inflammation, and liver injury and is a robust deterrent of carcinogen-induced hepatic oncogenesis.</abstracttext>]",[],[],['http://cancerpreventionresearch.aacrjournals.org/cgi/pmidlookup?view=long&pmid=28847977']
2017-09-02 17:30:55,"liver,cancer",28847188,Immediate evaluation and guidance of liver cancer thermal ablation by three-dimensional ultrasound/contrast-enhanced ultrasound fusion imaging.,"International journal of hyperthermia : the official journal of European Society for Hyperthermic Oncology, North American Hyperthermia Group","Xu EJ, Lv SM, Li K, Long YL, Zeng QJ, Su ZZ, Zheng RQ.",2017,"[<abstracttext label=""PURPOSE"" nlmcategory=""OBJECTIVE"">To investigate the feasibility and value of three-dimensional ultrasound/contrast-enhanced ultrasound (3D US-CEUS) fusion imaging for the immediate evaluation of technical success and the guidance of supplementary ablation during the liver cancer thermal ablation procedure.</abstracttext>, <abstracttext label=""MATERIALS AND METHODS"" nlmcategory=""METHODS"">Patients diagnosed with malignant liver cancer intending to receive thermal ablation including radiofrequency ablation (RFA) or microwave ablation (MWA) were enrolled. 3D US-CEUS fusion imaging was used to immediately assess the technical success and guide supplementary ablation. Contrast-enhanced computed tomography/magnetic resonance imaging (CECT/MRI) was performed one month after ablation to assess the technique effectiveness of the ablation. The registration success rate, duration time of 3D US-CEUS fusion imaging, technique effectiveness rate and major complications were recorded.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">In total, 76 patients with 95 tumours who underwent RFA or MWA and assessed by 3D US-CEUS fusion imaging were enrolled. The registration success rate of 3D US-CEUS fusion imaging was 93.7% (89/95), and the duration time was 4.0±1.1 min. Thirty lesions received supplementary ablation immediately during the procedure. The technique effectiveness rate of the ablation was 98.8% (81/82). There were no major complications related to ablation.</abstracttext>, <abstracttext label=""CONCLUSIONS"" nlmcategory=""CONCLUSIONS"">3D US-CEUS fusion imaging is a feasible and valuable technique for the immediate evaluation and guidance of supplementary ablation during the liver cancer thermal ablation procedure.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Contrast-enhanced ultrasound; Fusion imaging; Hepatocellular carcinoma; Thermal ablation; Ultrasound</p></div>]",[],['http://www.tandfonline.com/doi/full/10.1080/02656736.2017.1373306']
2017-09-02 18:07:45,"liver,cancer",28856933,Serum long noncoding RNA urothelial carcinoma-associated 1: A novel biomarker for diagnosis and prognosis of hepatocellular carcinoma.,The Journal of international medical research,"Zheng ZK, Pang C, Yang Y, Duan Q, Zhang J, Liu WC.",2017,"[<abstracttext>Objective Long noncoding RNAs (lncRNAs) offer great potential as cancer biomarkers. This study was performed to assess the applicability of serum lncRNA urothelial carcinoma-associated 1 (UCA1) as a diagnostic and/or prognostic biomarker for hepatocellular carcinoma (HCC). Methods We examined UCA1 expression in serum samples from 105 patients with HCC, 105 patients with benign liver disease (BLD), and 105 healthy volunteers using reverse-transcription polymerase chain reaction and analyzed the relationship between serum UCA1 and clinicopathological parameters of HCC as well as survival. Results Expression of serum UCA1 was significantly higher in patients with HCC and allowed for discrimination of HCC from BLD and healthy controls. High expression of serum UCA1 was significantly associated with a high tumor grade, large tumor size, positive vascular invasion, and advanced TNM stage. Multivariate analysis revealed that a high serum UCA1 level was an independent unfavorable prognostic factor for HCC. Conclusions Our results confirm the upregulation of serum UCA1 expression in HCC and indicate its clinical value as a noninvasive biomarker for HCC screening and prognostic prediction.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>LncRNAs; UCA1; biomarkers; diagnosis; hepatocellular carcinoma; polymerase chain reaction</p></div>]",[],['http://journals.sagepub.com/doi/abs/10.1177/0300060517726441?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%3dpubmed']
2017-09-02 18:10:30,"liver,cancer",28858458,"Cancer, Liver.",Cellular immunology,"Recio-Boiles A, Babiker HM.",2017,[<abstracttext>Hepatocellular carcinoma is the most common form of primary liver cancer in the United States with three-quarters of primary and secondary liver cancer cases. The trend for both estimated new and death cases is increasing in parallel to the geographical underlying chronic liver disease or cirrhosis etiology.</abstracttext>],[],[],"['/books/NBK448337/""><img src=""/corehtml/pmc/pmcgifs/bookshelf/thumbs/th-statpearls.png"" alt=""Click here to read"" /></a></div><div class=""v_align_center""><a class=""book_title_link""']"
2017-09-02 18:10:55,"liver,cancer",28853496,Incidence and Regression of Actinic Keratoses in Organ Transplant Recipients.,Acta dermato-venereologica,"Jiyad Z, Marquart L, O'Rourke P, Green AC.",2017,"[<abstracttext>Actinic keratoses (AKs) are highly dynamic lesions and AK activity has been shown to be associated with squamous cell carcinoma (SCC). We sought to explore risk factors which may affect the 12-month turnover of AKs in organ transplant recipients (OTRs). The number of incident AKs, regressed AKs and net change in AK counts were calculated. Negative binomial regression and Poisson regression models were used to estimate rate ratios (RR) for these 3 outcomes. Among 150 renal and 89 liver OTRs, those who spent &gt; 50% of a typical weekday in the sun had a lower rate of AK regression than those who spent minimal time in the sun during a typical weekday. Age, parents' country of origin, hair colour, skin cancer history and recent AK treatment were all significantly associated with AK turnover. Clinically, these risk factors may be used to monitor OTRs at increased risk of SCC.</abstracttext>]",[],[],['https://www.medicaljournals.se/acta/content/abstract/10.2340/00015555-2783']
2017-09-02 18:11:02,"liver,cancer",28849390,Identification of prognostic markers of high grade prostate cancer through an integrated bioinformatics approach.,Journal of cancer research and clinical oncology,"Huang H, Zhang Q, Ye C, Lv JM, Liu X, Chen L, Wu H, Yin L, Cui XG, Xu DF, Liu WH.",2017,"[<abstracttext label=""PURPOSE"" nlmcategory=""OBJECTIVE"">Prostate cancer is one of the leading causes of cancer death for male. In the present study, we applied an integrated bioinformatics approach to provide a novel perspective and identified some hub genes of prostate cancer.</abstracttext>, <abstracttext label=""METHOD"" nlmcategory=""METHODS"">Microarray data of fifty-nine prostate cancer were downloaded from Gene Expression Omnibus. Gene Ontology and pathway analysis were applied for differentially expressed genes between high and low grade prostate cancer. Weighted gene coexpression network analysis was applied to construct gene network and classify genes into different modules. The most related module to high grade prostate cancer was identified and hub genes in the module were revealed. Ingenuity pathway analysis was applied to check the chosen module's relationship to high grade prostate cancer. Hub gene's expression profile was verified with clinical samples and a dataset from The Cancer Genome Atlas project.</abstracttext>, <abstracttext label=""RESULT"" nlmcategory=""RESULTS"">3193 differentially expressed genes were filtered and gene ontology and pathway analysis revealed some cancer- and sex hormone-related results. Weighted gene coexpression network was constructed and genes were classified into six modules. The red module was selected and ingenuity pathway analysis confirmed its relationship with high grade prostate cancer. Hub genes were identified and their expression profile was also confirmed.</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">The present study applied integrate bioinformatics approaches to generate a holistic view of high grade prostate cancer and identified hub genes could serve as prognosis markers and potential treatment targets.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Gene ontology; Hub gene; Pathway analysis; Prognostic marker; Prostate cancer; WGCNA</p></div>]",[],['https://dx.doi.org/10.1007/s00432-017-2497-0']
